# Sumber:
# http://groups.google.com/group/BlankOn-dev/msg/06db396388964ed4

# ### MODIFIKASI APT 
#
# 4. Nilai fragmen (versi upstream dan revisi) yang mengandung substring
# +blankonX akan dibuat menang jika dibandingkan dengan nilai fragmen
# yang tidak mengandung substring tersebut Contoh:

# Ini adalah test case pengujian APT versi BlankOn dengan gaya standar
# APT tanpa dimodifikasi. Yaitu dengan menambahkan variabel
#
#     BLANKON_UBUNTU_MODE
#
# di environment variable.

0.2 0.1+blankon1 1
0.1-2 0.1-1+blankon1 1
0.1-2ubuntu3 0.1-2ubuntu2+blankon1 1

0.2+blankon1 0.1+blankon1 1
0.1-2+blankon1 0.1-1+blankon1 1
0.1-2ubuntu3+blankon1 0.1-2ubuntu2+blankon1 1

0.1+blankon1 0.1+blankon1 0
0.1-1+blankon1 0.1-1+blankon1 0
0.1-2ubuntu2+blankon1 0.1-2ubuntu2+blankon1 0

0.1+blankon1 0.1+blankon2 -1
0.1-1+blankon1 0.1-1+blankon2 -1
0.1-2ubuntu2+blankon1 0.1-2ubuntu2+blankon2 -1

0.1 0.1+blankon1 -1
0.1-1 0.1-1+blankon1 -1
0.1-2ubuntu2 0.1-2ubuntu2+blankon1 -1

1:0.1 0.1 1
1:0.1 0.1+blankon1 1

0.1-1 0.1+blankon1 -1
0.1-1 0.1-1+blankon1 -1
0.1-1ubuntu1 0.1-1+blankon1 -1

